eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     30157,GCMT,  2003522174538, 2003,  5, 22, 17, 45,  37.600,   0.300,  125.7800,   11.3400,,,,  49.000,   0.000,  5.21,  0.10,,,,,,
     30159,GCMT,   200352322445, 2003,  5, 23,  2, 24,  45.300,   0.200,  123.9300,   12.0600,,,,  16.000,   2.800,  5.59,  0.10,,,,,,
     30160,GCMT,   200352355844, 2003,  5, 23,  5, 58,  44.200,   0.300,  123.6400,   12.2800,,,,  15.000,   0.000,  5.43,  0.10,,,,,,
     30167,GCMT,   200352615501, 2003,  5, 26, 15, 50,   0.700,   0.700,  121.0300,    1.5100,,,,  41.800,   8.200,  5.51,  0.10,,,,,,
     30168,GCMT,  2003526192328, 2003,  5, 26, 19, 23,  27.900,   0.100,  128.8800,    2.6100,,,,  34.000,   0.000,  6.96,  0.10,,,,,,
     30169,GCMT,  2003526231330, 2003,  5, 26, 23, 13,  29.700,   0.100,  123.8500,    6.9000,,,, 579.700,   0.600,  6.87,  0.10,,,,,,
     30173,GCMT,   200352710325, 2003,  5, 27, 10, 32,   4.600,   0.400,  129.1000,    1.8900,,,,  23.300,   3.800,  5.31,  0.10,,,,,,
     30175,GCMT,    20035281342, 2003,  5, 28,  1, 34,   2.100,   0.500,  112.5000,   -8.7000,,,,  86.300,   5.200,  5.24,  0.10,,,,,,
     30176,GCMT,  2003528132555, 2003,  5, 28, 13, 25,  55.200,   0.500,  138.6400,   -2.6500,,,,  15.000,   0.000,  5.14,  0.10,,,,,,
     30178,GCMT,  2003528201726, 2003,  5, 28, 20, 17,  26.000,   0.600,  127.1900,    2.6900,,,,  31.400,   9.000,  5.24,  0.10,,,,,,
     30182,GCMT,   200352962535, 2003,  5, 29,  6, 25,  34.800,   0.400,  128.7200,    2.6600,,,,  26.000,   3.700,  5.34,  0.10,,,,,,
     30183,GCMT,   200352912140, 2003,  5, 29, 12,  1,  39.500,   1.000,  128.5200,    0.5500,,,,  51.600,  10.300,  5.02,  0.10,,,,,,
     30186,GCMT,  2003530194812, 2003,  5, 30, 19, 48,  11.600,   0.800,  127.0200,    6.2300,,,,  72.800,   3.300,  5.40,  0.10,,,,,,
     30189,GCMT,    20036143921, 2003,  6,  1,  4, 39,  21.100,   0.600,  108.3700,   -9.5300,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     30194,GCMT,    20036315922, 2003,  6,  3,  1, 59,  21.900,   0.600,  129.6900,   -2.9300,,,,  22.500,   3.700,  5.19,  0.10,,,,,,
     30200,GCMT,   200364113256, 2003,  6,  4, 11, 32,  56.000,   0.400,  128.0500,   -2.8300,,,,  34.600,   3.800,  5.12,  0.10,,,,,,
     30203,GCMT,   200364173812, 2003,  6,  4, 17, 38,  12.000,   1.200,  120.7400,  -10.7600,,,,  62.100,   6.300,  5.07,  0.10,,,,,,
     30206,GCMT,    20036613923, 2003,  6,  6, 13,  9,  23.200,   0.200,  130.1300,   -2.8800,,,,  15.000,   0.000,  5.65,  0.10,,,,,,
     30211,GCMT,   200368211535, 2003,  6,  8, 21, 15,  35.200,   0.300,  125.9600,   -7.2700,,,,  30.300,   2.200,  5.23,  0.10,,,,,,
     30216,GCMT,   200361175142, 2003,  6, 11,  7, 51,  41.800,   0.300,  125.2200,   -9.9100,,,,  37.500,   3.600,  5.15,  0.10,,,,,,
     30217,GCMT,   200361122745, 2003,  6, 11, 22,  7,  45.100,   0.800,  118.2200,   -9.5600,,,, 113.100,   3.400,  5.24,  0.10,,,,,,
     30220,GCMT,  2003612184333, 2003,  6, 12, 18, 43,  32.700,   0.200,  120.2700,   13.1800,,,,  15.000,   0.000,  5.54,  0.10,,,,,,
     30221,GCMT,  2003612194114, 2003,  6, 12, 19, 41,  14.000,   0.700,  123.9700,   -0.8100,,,,  41.400,   9.200,  5.10,  0.10,,,,,,
     30226,GCMT,    20036144136, 2003,  6, 14,  4,  1,  35.800,   0.300,  124.9500,   -1.6100,,,,  26.200,   3.500,  5.44,  0.10,,,,,,
     30230,GCMT,   200361618253, 2003,  6, 16, 18, 25,   3.100,   0.300,  123.7700,    6.7800,,,,  33.100,   3.000,  5.30,  0.10,,,,,,
     30242,GCMT,   200362173434, 2003,  6, 21,  7, 34,  34.400,   0.200,  128.1400,   -7.6100,,,, 172.500,   0.500,  5.86,  0.10,,,,,,
     30253,GCMT,    20036260193, 2003,  6, 26,  0, 19,   2.700,   0.600,  127.2300,    4.9300,,,,  59.200,   4.800,  5.04,  0.10,,,,,,
     30254,GCMT,  2003626141145, 2003,  6, 26, 14, 11,  44.600,   0.100,  123.6500,   12.3900,,,,  15.000,   0.000,  5.98,  0.10,,,,,,
     30255,GCMT,   200362873642, 2003,  6, 28,  7, 36,  42.100,   0.600,   95.7600,    2.7700,,,,  20.000,   0.000,  5.19,  0.10,,,,,,
     30258,GCMT,  2003630124839, 2003,  6, 30, 12, 48,  39.400,   0.400,  126.3200,    1.2300,,,,  43.100,   3.000,  5.20,  0.10,,,,,,
     30260,GCMT,    20037155226, 2003,  7,  1,  5, 52,  25.900,   0.100,  122.6700,    4.6900,,,, 604.600,   0.900,  5.99,  0.10,,,,,,
     30261,GCMT,    20037117023, 2003,  7,  1, 17,  0,  22.800,   0.100,  124.9100,   12.9600,,,,  38.000,   0.000,  5.97,  0.10,,,,,,
     30263,GCMT,    20037204712, 2003,  7,  2,  0, 47,  11.900,   0.500,  101.8000,   -4.0500,,,,  52.900,   4.400,  5.11,  0.10,,,,,,
     30276,GCMT,     2003764939, 2003,  7,  6,  4,  9,  38.700,   1.000,  135.3000,   -0.8100,,,,  15.000,   0.000,  5.20,  0.10,,,,,,
     30295,GCMT,  2003711135325, 2003,  7, 11, 13, 53,  24.900,   0.100,  121.8200,    9.4000,,,,  18.000,   0.000,  5.90,  0.10,,,,,,
     30296,GCMT,   200371215546, 2003,  7, 12,  1, 55,  46.000,   0.600,   95.1300,   12.3800,,,,  15.000,   0.000,  5.09,  0.10,,,,,,
     30297,GCMT,   200371224245, 2003,  7, 12,  2, 42,  45.000,   0.200,   95.0000,   12.5100,,,,  19.500,   3.600,  5.33,  0.10,,,,,,
     30303,GCMT,   200371314213, 2003,  7, 13, 14, 21,   2.600,   1.300,  121.8500,    9.8300,,,,  34.800,   8.000,  4.95,  0.10,,,,,,
     30305,GCMT,  2003713233851, 2003,  7, 13, 23, 38,  51.400,   0.600,   95.2500,   12.4900,,,,  15.000,   0.000,  5.00,  0.10,,,,,,
     30306,GCMT,  2003714155957, 2003,  7, 14, 15, 59,  57.400,   0.500,  126.3100,    6.5800,,,,  44.300,   3.800,  5.20,  0.10,,,,,,
     30307,GCMT,  2003714181931, 2003,  7, 14, 18, 19,  31.000,   0.500,  129.9100,   -2.7100,,,,  15.900,   3.400,  5.39,  0.10,,,,,,
     30309,GCMT,  2003714192535, 2003,  7, 14, 19, 25,  34.900,   1.500,  130.0800,   -2.4800,,,,  18.600,  11.000,  5.09,  0.10,,,,,,
     30310,GCMT,    20037142006, 2003,  7, 14, 20,  0,   6.300,   0.200,  100.6200,   -0.5000,,,, 152.800,   0.700,  5.55,  0.10,,,,,,
     30311,GCMT,   200371420323, 2003,  7, 14, 20, 32,   3.400,   1.100,  130.1700,   -8.2400,,,,  24.900,   5.200,  5.24,  0.10,,,,,,
     30312,GCMT,  2003714214013, 2003,  7, 14, 21, 40,  13.100,   1.000,  126.8300,    1.3600,,,,  15.000,   0.000,  5.28,  0.10,,,,,,
     30315,GCMT,   200371512579, 2003,  7, 15, 12, 57,   9.300,   0.800,  126.7900,   -0.5600,,,,  25.300,   5.500,  5.19,  0.10,,,,,,
     30319,GCMT,  2003716115552, 2003,  7, 16, 11, 55,  52.200,   0.700,  136.8300,    7.8700,,,,  15.000,   0.000,  5.21,  0.10,,,,,,
     30324,GCMT,  2003719212037, 2003,  7, 19, 21, 20,  37.000,   0.100,  111.2300,   -9.1600,,,,  43.000,   0.000,  5.85,  0.10,,,,,,
     30328,GCMT,  2003721192111, 2003,  7, 21, 19, 21,  10.700,   0.200,   93.4200,    6.7900,,,,  15.000,   0.000,  5.59,  0.10,,,,,,
     30329,GCMT,  2003721194514, 2003,  7, 21, 19, 45,  14.000,   0.300,  123.7500,   -0.7900,,,,  48.700,   2.600,  5.50,  0.10,,,,,,
     30338,GCMT,  2003724102322, 2003,  7, 24, 10, 23,  21.700,   0.200,  124.7800,    0.4300,,,,  77.200,   1.200,  5.80,  0.10,,,,,,
     30369,GCMT,   200373194720, 2003,  7, 31,  9, 47,  20.400,   0.300,  127.0500,    5.3900,,,,  15.000,   0.000,  5.50,  0.10,,,,,,
     30384,GCMT,   200384205432, 2003,  8,  4, 20, 54,  32.200,   0.400,  126.6200,    5.9400,,,,  25.000,   0.000,  5.38,  0.10,,,,,,
     30398,GCMT,    20038110199, 2003,  8, 11,  0, 19,   9.300,   0.100,  128.1800,    1.3100,,,,  15.000,   0.000,  6.03,  0.10,,,,,,
     30403,GCMT,  2003811212230, 2003,  8, 11, 21, 22,  30.400,   0.100,   93.3500,   12.1600,,,,  84.100,   0.700,  6.03,  0.10,,,,,,
     30429,GCMT,   200382324560, 2003,  8, 23,  2, 45,  59.900,   0.200,  133.8500,   -0.7800,,,,  16.000,   2.400,  5.43,  0.10,,,,,,
     30433,GCMT,  2003825221720, 2003,  8, 25, 22, 17,  20.300,   0.500,  112.8800,   -9.1900,,,,  90.600,   3.900,  5.17,  0.10,,,,,,
     30445,GCMT,   200382863812, 2003,  8, 28,  6, 38,  11.600,   0.200,  126.1000,   -7.2900,,,, 427.300,   1.400,  5.96,  0.10,,,,,,
     30448,GCMT,  2003828205831, 2003,  8, 28, 20, 58,  30.700,   0.300,  126.3900,    0.3200,,,,  27.500,   3.300,  5.48,  0.10,,,,,,
     30454,GCMT,  2003829104459, 2003,  8, 29, 10, 44,  59.400,   1.400,  139.1600,   -2.0800,,,,  15.600,   7.900,  5.36,  0.10,,,,,,
     30456,GCMT,  2003829212060, 2003,  8, 29, 21, 20,  59.500,   1.500,  101.8300,   -5.3200,,,,  15.000,   0.000,  5.31,  0.10,,,,,,
     30463,GCMT,  2003831124317, 2003,  8, 31, 12, 43,  16.800,   0.300,  119.7900,   14.0100,,,,  15.200,   2.500,  5.20,  0.10,,,,,,
     30465,GCMT,     2003919418, 2003,  9,  1,  9,  4,  17.600,   0.300,  129.4700,   -2.5600,,,,  15.000,   0.000,  5.34,  0.10,,,,,,
     30466,GCMT,    20039115137, 2003,  9,  1, 15, 13,   7.200,   0.100,  122.2600,   12.3300,,,,  30.600,   2.000,  5.79,  0.10,,,,,,
     30476,GCMT,     2003951232, 2003,  9,  5,  1, 23,   2.000,   0.100,   95.9000,    5.3600,,,, 125.300,   0.700,  5.90,  0.10,,,,,,
     30483,GCMT,   200397111660, 2003,  9,  7, 11, 16,  59.700,   0.400,  102.0900,   -5.9800,,,,  37.400,   2.500,  5.28,  0.10,,,,,,
     30485,GCMT,     2003981142, 2003,  9,  8,  1, 14,   1.600,   0.800,  124.0100,   -0.6700,,,,  33.000,   0.000,  5.13,  0.10,,,,,,
     30486,GCMT,    20039862632, 2003,  9,  8,  6, 26,  32.200,   0.100,  110.6200,   -8.9800,,,,  44.000,   0.000,  5.87,  0.10,,,,,,
     30487,GCMT,   200391082659, 2003,  9, 10,  8, 26,  59.300,   0.200,   96.3800,    1.8500,,,,  29.000,   0.000,  5.76,  0.10,,,,,,
     30495,GCMT,     2003912936, 2003,  9, 12,  9,  3,   6.300,   0.300,  123.1800,    0.0100,,,,  96.300,   2.100,  5.50,  0.10,,,,,,
     30501,GCMT,  2003913204222, 2003,  9, 13, 20, 42,  21.600,   0.500,   97.5700,    4.7400,,,,  15.000,   0.000,  5.27,  0.10,,,,,,
     30506,GCMT,  2003915121433, 2003,  9, 15, 12, 14,  32.800,   0.700,   96.1200,    2.1600,,,,  38.900,   4.400,  5.11,  0.10,,,,,,
     30514,GCMT,   200391712719, 2003,  9, 17,  1, 27,  19.000,   1.000,  102.5000,   -4.8400,,,,  73.600,   6.900,  4.95,  0.10,,,,,,
     30516,GCMT,  2003917235623, 2003,  9, 17, 23, 56,  23.100,   0.900,  103.4400,   -6.1600,,,,  35.300,   8.000,  5.12,  0.10,,,,,,
     30517,GCMT,  2003918131817, 2003,  9, 18, 13, 18,  16.600,   0.600,  103.0500,   -5.1200,,,,  57.300,   4.500,  5.09,  0.10,,,,,,
     30531,GCMT,  2003924134247, 2003,  9, 24, 13, 42,  46.500,   0.900,  128.6200,   -7.7300,,,, 153.100,   5.500,  5.16,  0.10,,,,,,
     30533,GCMT,   200392423325, 2003,  9, 24, 23,  3,  24.600,   0.300,  126.4100,    0.2800,,,,  42.000,   0.000,  5.39,  0.10,,,,,,
     30565,GCMT,   200393013378, 2003,  9, 30, 13, 37,   7.800,   0.500,  130.4800,   -7.3800,,,,  36.900,   3.600,  5.34,  0.10,,,,,,
     30575,GCMT,   200310223246, 2003, 10,  2, 23, 24,   5.800,   0.500,  126.0900,    4.3600,,,, 139.600,   2.800,  5.18,  0.10,,,,,,
     30579,GCMT,   200310414493, 2003, 10,  4, 14, 49,   2.700,   0.100,  125.4300,   -6.9600,,,, 533.100,   0.900,  5.88,  0.10,,,,,,
     30581,GCMT,  2003105135320, 2003, 10,  5, 13, 53,  20.100,   0.300,  126.7200,    2.5700,,,,  42.400,   2.900,  5.30,  0.10,,,,,,
     30599,GCMT,  2003109221914, 2003, 10,  9, 22, 19,  13.900,   0.100,  119.8100,   13.7800,,,,  21.000,   0.000,  6.00,  0.10,,,,,,
     30600,GCMT,  2003101033246, 2003, 10, 10,  3, 32,  45.700,   0.400,  126.2700,    7.5300,,,,  15.000,   0.000,  5.29,  0.10,,,,,,
     30620,GCMT, 20031017171954, 2003, 10, 17, 17, 19,  53.600,   0.100,  102.2500,   -5.1000,,,,  42.000,   0.000,  5.76,  0.10,,,,,,
     30622,GCMT, 20031018222713, 2003, 10, 18, 22, 27,  13.200,   0.100,  126.1700,    0.7200,,,,  32.700,   0.400,  6.37,  0.10,,,,,,
     30626,GCMT, 20031020161447, 2003, 10, 20, 16, 14,  46.800,   0.400,  139.8000,   -2.0900,,,,  15.000,   0.000,  5.31,  0.10,,,,,,
     30630,GCMT,   200310222511, 2003, 10, 22,  2,  5,  10.700,   0.500,  132.4200,    5.5300,,,,  15.000,   0.000,  5.27,  0.10,,,,,,
     30647,GCMT, 20031027132850, 2003, 10, 27, 13, 28,  50.400,   0.800,  103.5500,   -6.1700,,,,  20.700,   5.800,  5.22,  0.10,,,,,,
     30674,GCMT,  2003114184541, 2003, 11,  4, 18, 45,  41.300,   0.400,  102.4400,   -4.4800,,,,  53.700,   3.300,  5.11,  0.10,,,,,,
     30678,GCMT,   200311522246, 2003, 11,  5, 22,  2,  45.500,   0.900,  121.2700,   -2.8800,,,,  33.000,   0.000,  5.06,  0.10,,,,,,
     30680,GCMT,   200311681458, 2003, 11,  6,  8, 14,  57.900,   0.200,  127.0300,    2.4700,,,,  15.000,   0.000,  5.83,  0.10,,,,,,
     30683,GCMT,  2003117135929, 2003, 11,  7, 13, 59,  28.800,   0.300,  126.8600,    1.8500,,,,  15.000,   0.000,  5.63,  0.10,,,,,,
     30688,GCMT,  2003119192329, 2003, 11,  9, 19, 23,  28.600,   0.200,  127.5200,    1.8200,,,, 137.800,   0.700,  5.82,  0.10,,,,,,
     30696,GCMT,  2003111202945, 2003, 11, 12,  0, 29,  45.300,   0.100,  126.7400,    1.6600,,,,  32.000,   0.000,  6.23,  0.10,,,,,,
     30706,GCMT,   200311147336, 2003, 11, 14,  7, 33,   6.300,   0.900,  102.1900,   -3.6200,,,,  33.000,   0.000,  5.43,  0.10,,,,,,
     30710,GCMT,  2003111591624, 2003, 11, 15,  9, 16,  24.100,   0.200,  121.4100,   -8.2300,,,,  39.500,   2.100,  5.51,  0.10,,,,,,
     30712,GCMT, 20031115135843, 2003, 11, 15, 13, 58,  43.300,   0.900,  121.9400,   -7.8600,,,,  15.000,   0.000,  5.22,  0.10,,,,,,
     30722,GCMT, 20031118171423, 2003, 11, 18, 17, 14,  22.600,   0.100,  125.5800,   12.1100,,,,  36.600,   0.300,  6.53,  0.10,,,,,,
     30725,GCMT, 20031120122433, 2003, 11, 20, 12, 24,  32.600,   0.100,  110.9900,  -10.6900,,,,  15.000,   0.000,  5.90,  0.10,,,,,,
     30726,GCMT,   200311201452, 2003, 11, 20, 14,  5,   2.000,   0.300,   93.0700,   13.2100,,,,  39.200,   3.300,  5.38,  0.10,,,,,,
     30727,GCMT,  2003112105254, 2003, 11, 21,  0, 52,  54.200,   0.200,  126.3300,    1.3200,,,,  45.800,   1.600,  5.54,  0.10,,,,,,
     30734,GCMT, 20031123163853, 2003, 11, 23, 16, 38,  52.500,   0.800,  130.2300,   -6.0700,,,, 147.500,   3.000,  5.29,  0.10,,,,,,
     30738,GCMT, 20031124194128, 2003, 11, 24, 19, 41,  27.800,   0.700,  131.1800,   -3.3900,,,,  25.000,   5.000,  5.20,  0.10,,,,,,
     30739,GCMT, 20031124235357, 2003, 11, 24, 23, 53,  57.300,   0.300,  106.2000,   -7.4900,,,,  27.200,   3.200,  5.39,  0.10,,,,,,
     30749,GCMT, 20031127103456, 2003, 11, 27, 10, 34,  56.200,   0.200,  127.4700,   -2.8900,,,,  24.000,   0.000,  5.59,  0.10,,,,,,
     30754,GCMT, 20031129201711, 2003, 11, 29, 20, 17,  11.200,   0.900,  126.6100,    4.2000,,,,  73.700,   8.100,  5.24,  0.10,,,,,,
     30755,GCMT, 20031129202257, 2003, 11, 29, 20, 22,  57.200,   0.200,  123.7700,   -8.9300,,,, 111.700,   1.600,  5.48,  0.10,,,,,,
     30763,GCMT,    20031231244, 2003, 12,  3, 12,  4,   4.200,   0.300,  106.1000,   -7.5300,,,,  48.900,   2.200,  5.37,  0.10,,,,,,
     30772,GCMT,   200312654122, 2003, 12,  6,  5, 41,  21.700,   0.300,  125.8600,   11.3600,,,,  15.700,   2.900,  5.42,  0.10,,,,,,
     30773,GCMT,   200312695758, 2003, 12,  6,  9, 57,  58.400,   0.200,  125.8800,   11.3900,,,,  28.200,   2.200,  5.36,  0.10,,,,,,
     30788,GCMT,  2003121231048, 2003, 12, 12,  3, 10,  48.400,   0.100,  126.7800,   -0.8900,,,,  36.800,   1.200,  5.74,  0.10,,,,,,
     30792,GCMT,   200312128731, 2003, 12, 12,  8,  7,  30.800,   1.000,  123.7000,    0.2700,,,, 124.200,   4.500,  5.22,  0.10,,,,,,
     30794,GCMT, 20031214112258, 2003, 12, 14, 11, 22,  57.500,   0.500,  126.3200,   -3.7500,,,,  36.600,   5.700,  5.23,  0.10,,,,,,
     30803,GCMT,  2003121821462, 2003, 12, 18, 21, 46,   2.400,   0.600,  130.0400,   -7.5500,,,,  97.800,   6.700,  5.20,  0.10,,,,,,
     30806,GCMT,  2003121913344, 2003, 12, 19, 13,  3,  43.600,   0.500,  102.5900,   -6.0500,,,,  40.800,   4.800,  5.32,  0.10,,,,,,
     30807,GCMT,  2003121913531, 2003, 12, 19, 13,  5,  31.000,   0.300,  124.4300,   14.0000,,,,  15.000,   0.000,  5.55,  0.10,,,,,,
     30809,GCMT,  2003121922235, 2003, 12, 19, 22, 23,   5.000,   0.500,  139.2700,   -1.8000,,,,  15.000,   0.000,  5.28,  0.10,,,,,,
     30821,GCMT,  2003122411334, 2003, 12, 24, 11, 33,   4.400,   0.200,  101.8600,   -6.1300,,,,  21.300,   1.800,  5.44,  0.10,,,,,,
     30841,GCMT,  2003122853655, 2003, 12, 28,  5, 36,  54.800,   0.200,  122.5200,    0.7400,,,,  82.100,   1.400,  5.86,  0.10,,,,,,
     30849,GCMT,  2003122915519, 2003, 12, 29, 15,  5,  19.200,   1.100,   94.6900,    4.4800,,,,  33.000,   0.000,  5.11,  0.10,,,,,,
     30860,GCMT,   200411205932, 2004,  1,  1, 20, 59,  31.900,   0.100,  115.8300,   -8.4500,,,,  35.600,   0.800,  5.85,  0.10,,,,,,
     30866,GCMT,   200412165828, 2004,  1,  2, 16, 58,  28.400,   0.200,  125.5100,   -8.4000,,,,  21.400,   1.000,  5.41,  0.10,,,,,,
     30887,GCMT,   200417215745, 2004,  1,  7, 21, 57,  45.300,   0.800,  122.6200,    1.5400,,,,  34.400,   2.700,  4.98,  0.10,,,,,,
     30895,GCMT,    20041102314, 2004,  1, 10,  2, 31,   3.800,   0.900,  127.9500,   -6.3000,,,, 384.800,   4.200,  5.51,  0.10,,,,,,
     30899,GCMT,  2004110113829, 2004,  1, 10, 11, 38,  28.800,   0.500,  129.7100,   -3.0100,,,,  17.500,   2.800,  5.18,  0.10,,,,,,
     30911,GCMT,  2004113161249, 2004,  1, 13, 16, 12,  48.700,   0.300,  124.8900,   13.7400,,,,  14.000,   0.000,  5.41,  0.10,,,,,,
     30913,GCMT,   200411320424, 2004,  1, 13, 20,  4,  24.100,   1.500,  106.1700,   -8.6600,,,,  26.000,   0.000,  4.93,  0.10,,,,,,
     30927,GCMT,  2004116154225, 2004,  1, 16, 15, 42,  25.100,   0.100,  131.9900,   -0.3600,,,,  12.000,   0.000,  5.59,  0.10,,,,,,
     30937,GCMT,  2004119143220, 2004,  1, 19, 14, 32,  19.600,   0.400,  126.7300,   -1.1600,,,,  35.800,   1.600,  5.09,  0.10,,,,,,
     30944,GCMT,   200412211341, 2004,  1, 22, 11, 34,   0.600,   0.300,  126.5100,    7.8700,,,,  69.400,   2.000,  5.17,  0.10,,,,,,
     30946,GCMT,  2004122163725, 2004,  1, 22, 16, 37,  24.600,   0.500,  119.5400,   -8.8600,,,, 117.800,   5.600,  5.13,  0.10,,,,,,
     30957,GCMT,   200412594555, 2004,  1, 25,  9, 45,  55.300,   0.300,  112.1500,   -8.2400,,,, 123.300,   2.500,  5.17,  0.10,,,,,,
     30968,GCMT,    20041282500, 2004,  1, 28,  2, 50,   0.300,   0.400,  126.2200,    9.7000,,,,  53.000,   1.600,  5.07,  0.10,,,,,,
     30971,GCMT,   200412819539, 2004,  1, 28, 19,  5,  39.400,   0.100,  139.0700,   -1.5800,,,,  15.000,   0.000,  5.69,  0.10,,,,,,
     30972,GCMT,  2004128221531, 2004,  1, 28, 22, 15,  30.700,   0.100,  127.3000,   -3.1100,,,,  16.800,   0.600,  6.66,  0.10,,,,,,
     30975,GCMT,   200412994843, 2004,  1, 29,  9, 48,  42.800,   0.200,  126.9800,    6.3500,,,, 209.600,   1.200,  5.49,  0.10,,,,,,
     30997,GCMT,   200424195721, 2004,  2,  4, 19, 57,  21.100,   0.300,  126.2500,    5.8000,,,, 106.600,   2.800,  4.98,  0.10,,,,,,
     30998,GCMT,    20042531215, 2004,  2,  5,  3, 12,  14.500,   0.200,  129.6700,   -6.9000,,,, 163.800,   1.500,  5.20,  0.10,,,,,,
     30999,GCMT,     2004252153, 2004,  2,  5, 21,  5,   2.800,   0.100,  135.5300,   -3.6200,,,,  13.000,   0.000,  6.99,  0.10,,,,,,
     31000,GCMT,   200425212419, 2004,  2,  5, 21, 24,  18.700,   0.400,  135.3500,   -3.8600,,,,  12.000,   0.000,  5.87,  0.10,,,,,,
     31001,GCMT,    20042604710, 2004,  2,  6,  0, 47,   9.700,   0.900,  136.2700,   -1.3600,,,,  12.000,   0.000,  5.64,  0.10,,,,,,
     31002,GCMT,   200426155951, 2004,  2,  6, 15, 59,  50.800,   0.300,  135.5000,   -3.6100,,,,  25.600,   1.300,  5.11,  0.10,,,,,,
     31004,GCMT,    20042621737, 2004,  2,  6, 21,  7,  36.600,   0.400,  103.8500,   -8.1000,,,,  12.000,   0.000,  4.93,  0.10,,,,,,
     31005,GCMT,   200426212921, 2004,  2,  6, 21, 29,  21.400,   0.400,  137.3100,   -4.5000,,,,  19.700,   1.600,  4.88,  0.10,,,,,,
     31006,GCMT,    20042724235, 2004,  2,  7,  2, 42,  35.200,   0.100,  134.7800,   -4.0300,,,,  12.000,   0.000,  7.29,  0.10,,,,,,
     31007,GCMT,   200427143639, 2004,  2,  7, 14, 36,  39.200,   0.600,  135.1000,   -4.0200,,,,  12.000,   0.000,  4.85,  0.10,,,,,,
     31009,GCMT,   200427212738, 2004,  2,  7, 21, 27,  37.700,   0.100,  133.8500,   -4.1100,,,,  12.000,   0.000,  5.52,  0.10,,,,,,
     31013,GCMT,    20042885852, 2004,  2,  8,  8, 58,  51.800,   0.100,  135.4000,   -3.7200,,,,  12.000,   0.000,  6.69,  0.10,,,,,,
     31015,GCMT,    20042813379, 2004,  2,  8, 13, 37,   9.200,   1.200,  126.0200,    5.6800,,,, 199.200,   9.300,  5.18,  0.10,,,,,,
     31022,GCMT,   200429185548, 2004,  2,  9, 18, 55,  48.400,   0.200,  135.5700,   -3.6200,,,,  24.400,   1.200,  5.32,  0.10,,,,,,
     31024,GCMT,   200421032514, 2004,  2, 10,  3, 25,  13.500,   0.200,  135.0900,   -3.6700,,,,  12.600,   1.100,  5.21,  0.10,,,,,,
     31028,GCMT,    20042115821, 2004,  2, 11,  5,  8,  20.600,   0.100,  135.6500,   -3.5700,,,,  12.000,   0.000,  5.70,  0.10,,,,,,
     31029,GCMT,   200421152826, 2004,  2, 11,  5, 28,  25.900,   0.200,  135.6000,   -3.6500,,,,  22.100,   1.100,  5.66,  0.10,,,,,,
     31030,GCMT,   200421163745, 2004,  2, 11,  6, 37,  45.100,   0.200,  135.6600,   -3.5400,,,,  12.000,   0.000,  5.39,  0.10,,,,,,
     31034,GCMT,  2004211134421, 2004,  2, 11, 13, 44,  21.400,   0.200,  135.6200,   -3.5200,,,,  26.400,   2.400,  5.04,  0.10,,,,,,
     31050,GCMT,  2004216144440, 2004,  2, 16, 14, 44,  39.900,   0.300,  100.4300,   -0.5400,,,,  18.800,   0.800,  5.08,  0.10,,,,,,
     31051,GCMT,   200421614537, 2004,  2, 16, 14, 53,   7.100,   1.400,  102.8500,   -4.7000,,,,  54.100,   3.000,  4.97,  0.10,,,,,,
     31068,GCMT,   200422264627, 2004,  2, 22,  6, 46,  27.000,   0.100,  100.3100,   -1.6800,,,,  50.000,   0.000,  6.02,  0.10,,,,,,
     31070,GCMT,   200422371837, 2004,  2, 23,  7, 18,  36.900,   0.600,   93.8300,    7.1300,,,,  62.100,   4.600,  4.87,  0.10,,,,,,
     31076,GCMT,   200422402158, 2004,  2, 24,  0, 21,  57.500,   0.700,  126.4900,    6.3000,,,,  73.300,   8.600,  4.75,  0.10,,,,,,
     31081,GCMT,  2004225111533, 2004,  2, 25, 11, 15,  33.300,   0.200,  126.3500,    4.0000,,,,  25.300,   1.700,  5.22,  0.10,,,,,,
     31090,GCMT,  2004226172556, 2004,  2, 26, 17, 25,  56.200,   0.100,  123.3200,    8.3100,,,,  15.300,   0.900,  5.45,  0.10,,,,,,
     31092,GCMT,  2004226225219, 2004,  2, 26, 22, 52,  19.000,   1.000,  102.3000,   -6.0200,,,,  28.100,   2.900,  5.37,  0.10,,,,,,
     31105,GCMT,  2004229204132, 2004,  2, 29, 20, 41,  32.300,   0.400,  102.0600,   -6.8400,,,,  26.000,   1.600,  5.11,  0.10,,,,,,
     31111,GCMT,    20043117496, 2004,  3,  1, 17, 49,   5.800,   0.200,  123.1400,    8.3600,,,,  15.300,   1.400,  5.15,  0.10,,,,,,
     31124,GCMT,     2004356325, 2004,  3,  5,  6, 32,   4.900,   1.000,  114.3900,   -9.9400,,,,  39.900,   3.200,  4.85,  0.10,,,,,,
     31125,GCMT,     2004357560, 2004,  3,  5,  7,  5,  59.600,   0.300,  126.5700,    6.1400,,,,  73.000,   2.800,  4.98,  0.10,,,,,,
